id,contest_id,status,title,description,organization_id,like_count,has_liked,deploy_url,custom_domain,preview_image,expo_qr_code_url,project_type,created_at
fb5044c8-b711-44d2-b811-57e4c79760df,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,collab-studenti,"UniConnect links students and researchers across Italy to build startups, research projects and thesis teams through AI-powered matching based on skills and goals.",,1,False,https://collab-studenti.emergent.host,,https://static.prod-images.emergentagent.com/jobs/4ab5d6d1-612a-4089-8a90-39ac975d4cb2/images/8fba8713cf0a6963a5ce586d9d4caa240f217e7055c35375cb344fb31414b688.jpeg,,,2026-07-10T08:37:22.241463Z
073cb0e0-a0bb-49c2-b41a-c564b67bcee7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,side-hustle-ai-8,"Discover AI-powered side hustles, compare opportunities, learn how they work, and find trusted tools, resources, and income ideas—all in one place.",,0,False,https://side-hustle-ai-8.emergent.host,hustle-hubai.com,https://static.prod-images.emergentagent.com/jobs/1a297727-66d9-4df3-8b02-9a6dfa94f559/images/f778abfc4b66f8d2d1fb724a638ed6c13d4721372277a00ed0a5ed9614e402d3.jpeg,,,2026-07-10T08:36:18.995050Z
b7fb94aa-c30e-44f9-9429-ca6971523523,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,speed-track-gps,"It's a Rider's app with real time navigation, sos alert, riding history, group ride, solo ride with location tracking, it's come with accidental alert, anti theft, music.",,1,False,https://speed-track-gps.emergent.host,,https://static.prod-images.emergentagent.com/jobs/1ca7f769-0e92-4960-b4b2-0ddd2d399828/images/c21afe5450be12a7daaaa40a9f3ff5c1e704c7a74497f4c0ca34118e95a26a2c.jpeg,exp://speed-track-gps.preview.emergentagent.com,expo,2026-07-10T08:28:09.053921Z
6974df5f-e546-4e94-8783-88a64e538cbd,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,post-ai-flow,"This is a social media app we are creating for organizations, and it is now in beta. If you need anything, you can connect directly with me.",,0,False,https://post-ai-flow.emergent.host,,https://static.prod-images.emergentagent.com/jobs/17111e44-3d48-4ad3-9917-5c053b4f2dfa/images/aae00e29e7b2c53dab3c2c3547b2bb567d5ee9c4332b165edbf388069bb58608.jpeg,,,2026-07-10T08:26:24.282638Z
e8484126-4971-407f-b3ca-b4e141afb5db,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,resell-radar-15,"Resell-Radar: L'Affare-O-Meter che scansiona il mercato in tempo reale. Niente più ricerche manuali, solo opportunità verificate. La tua rivincita sul resell.",,3,False,https://resell-radar-15.emergent.host,,https://static.prod-images.emergentagent.com/jobs/b416bd34-233e-48ce-8ae2-8227332afb2f/images/3d354dded5e17ca307344320c8f0550571fe64d50412a76133ead60353df6c69.jpeg,,,2026-07-10T08:20:06.367068Z
b7ca008b-fccc-4abe-8541-99c14b5c41ae,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,lawyer-connect-hub,"My Lawyer Finder helps you understand your legal matter, organise your documents, prepare a professional enquiry, and connect with suitable legal services in your area.",,0,False,https://lawyer-connect-hub.emergent.host,,https://static.prod-images.emergentagent.com/jobs/161d0d74-2c8d-4bd9-88c2-6d4808d86caa/images/a7850e95c9ec0dea1113233ad414c5dcfac0f87fc30eee26c66915960023ec04.jpeg,exp://lawyer-connect-hub.preview.emergentagent.com,expo,2026-07-10T08:17:28.448284Z
b4543e36-d4bd-4d6c-82e1-277aa6a8f9d7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,collab-earnings,"Vantrow is a personal crypto intelligence platform that helps users save alpha, organize research, and build a searchable second brain for crypto.",,0,False,https://collab-earnings.emergent.host,www.vantrow.app,https://static.prod-images.emergentagent.com/jobs/0f5a8cdf-fecf-425f-b36a-b9ef27c64812/images/fbd46aecec5d7b6190e746310ec9cec050d52dee030937cf77b5f2458eb46bdb.jpeg,,,2026-07-10T08:01:01.810440Z
7f89761d-0511-42c7-9113-3e7ee829be8e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,digital-postbox-1,"A cozy and whimsical letter service to send and track not only virtual letters, but physical ones too.",,0,False,https://digital-postbox-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/af5a25ad-4471-414f-b1e3-ce8f06a75fb4/images/5f0b4f941275482f955e6685740ea4e22d8ff1968097482d064097c196565679.jpeg,exp://digital-postbox-1.preview.emergentagent.com,expo,2026-07-10T07:57:18.987408Z
1beb5785-a757-44df-bc39-29da14843f55,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Match1,"App per l'organizzazione del calcetto con i tuoi amici, pubblica sfide e crea tornei.",,3,False,https://campo-match.emergent.host,,https://static.prod-images.emergentagent.com/jobs/08ac6184-7665-4a22-b343-8c694b1efc02/images/f6a4936ffc84f6ff87dd6abe46ccc6040a1e42dc9e6210559cbcf3ed8cceb736.jpeg,exp://campo-match.preview.emergentagent.com,expo,2026-07-10T07:41:45.733779Z
ad1943a0-9c42-461a-96f1-023826e0f322,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,PIO,"Petroleum Identity Observatory (PIO) is an enterprise decision-support platform that analyzes geopolitical, energy, and logistics events to generate measurable early-warning insigh",,1,False,https://strategic-dashboard-6.emergent.host,pio.alhuwiyahscience.com,https://static.prod-images.emergentagent.com/jobs/bd0d2a3b-4604-49a9-a0c6-24cea261f422/images/c9a413660b9e1d90ad0560ea83683688badf729a97bb3a62fc5ce0c830ef7ef7.jpeg,,,2026-07-10T07:36:13.063208Z
1188e974-cbe8-42c3-9268-4081e0f8dfcf,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,passport-guide-8,All Visa guide in one place,,0,False,https://passport-guide-8.emergent.host,,https://static.prod-images.emergentagent.com/jobs/92ffc387-6a20-41e8-a39f-d615dc9aefc2/images/0d69ba772c91d018c77ce31c877d0152111125b799414b9d3efacf5ee56015ea.jpeg,exp://passport-guide-8.preview.emergentagent.com,expo,2026-07-10T07:18:13.814498Z
1d625f55-73de-4e41-ae86-354815c971c1,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,match-rally,"App iOS e Android per tifosi: organizza trasferte, carpooling e ritrovi allo stadio con mappa live, split costi viaggio, chat sicura e recensioni basate sul rispetto.",,15,False,https://match-rally.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a4017645-80ae-48b6-96f9-4dbfef0f9a30/images/f35213a8bc3ca255a7222bbf1807309d1bf12b110d9fdc6190dabcbb6b34518f.jpeg,exp://match-rally.preview.emergentagent.com,expo,2026-07-10T07:12:59.068954Z
59e70e8b-0dcc-4fb8-b953-d161f41ca7aa,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,scene-partner-2,"Your personal AI rehearsal studio. Upload scripts, rehearse with intelligent AI scene partners, master your lines, and bring every performance to life with confidence.",,0,False,https://scene-partner-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/fc211ea3-0c3f-4c4d-b705-c671fc47ee81/images/5d55342960ad59d32de026e5dd692462f0f9daf00f197a4ea644d83be5331002.jpeg,,,2026-07-10T07:12:33.276602Z
b3837040-3379-40ab-ab2b-4e11bef331fc,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,party-deck-preview,"LF PD is a free social game hub to fire up the party.
Features:
       • Pass or dare challenges
       • Party questions
       • Word games
Set up the deck, and let the fun begin",,1,False,https://party-card-game-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/7ddaa4a5-ea76-4ab3-b7ed-3f56fd12bad8/images/eb7f20e9bc5cdc89e6954140f8e0d9007a64981409f9c3eceaaf97f3f5d4a0af.jpeg,exp://party-deck-preview.preview.emergentagent.com,expo,2026-07-10T07:03:48.176955Z
00d2bc16-9028-407d-8fa5-fc0211048c63,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,mobile-shop-286,interaktiv.,,0,False,https://mobile-shop-286.emergent.host,,https://static.prod-images.emergentagent.com/jobs/32c9ef98-30d1-4b70-b1b2-5a8973424996/images/6f811e391294602c0c6c2c5fa415752384e2442c6f99358411dc1726b50dcb7e.jpeg,exp://mobile-shop-286.preview.emergentagent.com,expo,2026-07-10T07:00:44.004581Z
6f5ffc97-fdae-4bb7-9559-8dd95a91ef86,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Kith,Kith è il custode digitale che protegge la tua salute mentale. Analizza i segnali di isolamento e ansia dal tuo smartphone e attiva una rete di amici reali per restituirti la vita.,,3,False,https://human-first-32.emergent.host,,https://static.prod-images.emergentagent.com/jobs/0a60061d-4206-4171-b958-cfa45ad182c0/images/63039fd5d61d3aac0a80650ed8d6c716f4597c826c2782b5f9328d76ca76779b.jpeg,exp://human-first-32.preview.emergentagent.com,expo,2026-07-10T06:55:07.943231Z
5675a4dc-121f-4f9b-8cbe-aef88bf92df2,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,mechanic-invoice-3,"An app for creating service orders, maintenance records, and quotes for auto repair shops. It features a database that tracks everything from customers and equipment to services.",,0,False,https://mechanic-invoice-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/07b3184e-b270-4a30-8932-1db58ee1c851/images/f2aff19908bc77206b5313f14846cc0c757d4057d4280d5ae11771ef23cf5d3d.jpeg,exp://mechanic-invoice-3.preview.emergentagent.com,expo,2026-07-10T06:45:23.862821Z
839f7c08-bbb5-48c7-bc5d-00fcda37c378,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,SimBuddy,"A fully independent comparison platform built specifically for Australian consumers comparing local eSIM/SIM prepaid, postpaid, and travel data plans from major & small telco's.",,0,False,https://esim-compare-au.emergent.host,www.simbuddy.com.au,https://static.prod-images.emergentagent.com/jobs/725922fa-b64f-4e5d-8278-ae14c50c7f15/images/32a8aa1182a23ee5aebc8188823735eb97d435641398d6802970f82b7e94067f.jpeg,,,2026-07-10T06:00:48.247653Z
d547f7bc-5a50-45c6-b6e0-87c0293e6319,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,truck-tune-builder-1,The most sold truck in the US now has a personal tuning assistant to get every bit of power or better fuel economy all from your phone and a cheap elm device,,0,False,https://truck-tune-builder-1.emergent.host,,https://static.prod-images.emergentagent.com/jobs/e80e4a38-42d1-4230-afd3-e553ab56b2d7/images/158785cb3cc4ecd1e4a37c176b2f4f23db9dc7cc29b993a5858c1c7054932a52.jpeg,,,2026-07-10T05:48:07.935200Z
6e3844af-8ca4-40d0-afd2-e664281b8195,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ai-persona-builder-21,شخصيتك الرقمية,,0,False,https://ai-persona-builder-21.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8377b1d7-73a0-47ad-b293-0e64d8b3920e/images/09760adcd6aff36b739fd508676c63ecd821954f67a4d17011d550336e99fbe4.jpeg,exp://ai-persona-builder-21.preview.emergentagent.com,expo,2026-07-10T04:11:52.461712Z
5d308f14-6151-4051-ac4b-0b06cf8dda43,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,slang-commerce,"Slangcart is a smart local marketplace that connects customers with nearby shops, service providers, and skilled professionals. Discover products, book trusted services, billing So",org_f8a219f8-7a11-4821-9d6b-ea7449403046,0,False,https://slang-commerce.emergent.host,slangcart.com,https://static.prod-images.emergentagent.com/jobs/b1412939-10bd-4c93-82d0-e9030c80fadb/images/a2789698c22c1b0d803e9a95b36e799ca4ef8b0771330dc6e8a7fa9b861c537d.jpeg,,,2026-07-10T04:05:33.133630Z
d7446475-1aaf-4ad6-a892-60d28dca2fd7,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,gamify-battles,coder community where coder challenge himself with each other or with AI,,0,False,https://gamify-battles.emergent.host,,https://static.prod-images.emergentagent.com/jobs/1f564061-2523-4f2f-8fe6-be247dea61f2/images/2b56f30c1f87c823bbaf2f490b813ce7e915c52f2d3b5f53f7e5a0c8659ad18e.jpeg,,,2026-07-10T03:42:34.021005Z
c973886a-ab3e-483b-9905-f510822cfbab,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,identity-lens-3,Social che può dare una mano a migliorare se stessi cercando di capire in che modo veniamo visti dall'esterno tramite incrocio di feedback di amici e conoscenti,,0,False,https://identity-lens-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/f06f2b8b-0693-4fed-9a21-305b41d3fd04/images/b91a75a855da08d303fa6019952415f7ef7d4bdd275216d8aabbfde10fecf473.jpeg,exp://identity-lens-3.preview.emergentagent.com,expo,2026-07-10T03:15:21.590990Z
90cb29a9-3ef3-4b49-b033-fad8798e0cc0,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,ndwom-studio,The Whole Of Ghana In Your Palm,,0,False,https://ghana-hub.emergent.host,www.ghanamann.com,https://static.prod-images.emergentagent.com/jobs/e2cef5de-c446-40a8-b50d-739f7208c173/images/2feff5b85d7d12c0f2203110a9b2312c3f46f61b3210a1d469cbb86dcc1597e4.jpeg,,,2026-07-10T03:01:43.658909Z
8b85153b-ec2d-4df0-b1d1-dcf80e0164c9,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,twenties-games,Nostalgic 2000s Indian games,,0,False,https://twenties-games.emergent.host,www.megha.com,https://static.prod-images.emergentagent.com/jobs/721b8da0-869a-488a-b01a-9f591729af9f/images/8ce13fce5fe50435866df27885910e1135e35a4f96dc258ac44f68d1a10dd74c.jpeg,,,2026-07-10T02:56:08.420216Z
1885be6a-1c12-41a9-8459-52ce2625f16d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,event-hub-staging-6,"Syncroo – Find Your Crowd
Sintonizzati con la tua prossima crew. Zero dating, solo esperienze reali.
Tired of dating apps but want to expand your circle? Syncroo is the social disc",,0,False,https://event-hub-staging-6.emergent.host,,https://static.prod-images.emergentagent.com/jobs/37589e72-ed70-48d0-bf62-5d586d37d5d8/images/b3420e532e920d0f1ceb4c3bb1dbd4752f46508d405c7c9a8866d9d59cc89295.jpeg,exp://event-hub-staging-6.preview.emergentagent.com,expo,2026-07-10T02:47:38.406955Z
d65941c1-2295-478a-84e8-251ee65d8611,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,voice-budget-10,"Save your finances only using your voice, save time and money",,0,False,https://voice-budget-10.emergent.host,,https://static.prod-images.emergentagent.com/jobs/18e64244-1ed1-4d12-a08d-5b2a8106e1aa/images/cb936bff59f075a44324283157669652f97c331551f1c2871e873b80b15acc47.jpeg,exp://voice-budget-10.preview.emergentagent.com,expo,2026-07-10T02:39:33.098730Z
bdf68136-466c-45b4-8439-4a1dcb17ff19,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,fleet-tracker-498,"Complete supply chain solution eliminating manual order routing, spreadsheet tracking, and customer service calls. Delivers real-time visibility and autonomous exception handling",,0,False,https://fleet-tracker-498.emergent.host,,https://static.prod-images.emergentagent.com/jobs/4980b894-1340-4e36-838d-7b6eab67f099/images/0d6dd869f2cab0ebcfb4b74a96a2389be29c66ec0fe31da4dd7e031fe6a719b3.jpeg,,,2026-07-10T02:19:55.861537Z
8d4c6723-35aa-4879-9ef0-8000b495e234,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,hedgely-ai-trade,"Hedgely is an AI-powered investment platform delivering real-time market insights, research, and analysis for stocks, crypto, ETFs, forex, and commodities.",org_830992a0-118d-4fee-abf2-409af8674fce,0,False,https://ai-trade-signals-72.emergent.host,www.hedgely-ai.com,https://static.prod-images.emergentagent.com/jobs/d20a9c82-bed0-4ac3-a835-a07e10516d34/images/0d4b2337f9cb6ae9cd776925d6b2f7b1ac93a47478188f060318c7b04d245296.jpeg,,,2026-07-10T02:18:41.852303Z
99f4ca4b-09cf-4de4-be7c-13608e610bb3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,Cited - AI Search Visibility for B2B Software Businesses,"Is ChatGPT recommending you or your competitors? 
Most businesses have no idea. Cited audits AI answers, shows where you lose buyers & drafts the fix. 
Stay cited, win customers!",,1,False,https://mystifying-noether-7.emergent.host,www.citedintel.com,https://static.prod-images.emergentagent.com/jobs/1261be2e-3216-4975-9fcc-cc72988a93d0/images/7da40ec6d599e89a80e6e99d33c40cf24be7f2a978360892515825790dbb5c38.jpeg,,,2026-07-10T01:56:45.697156Z
ce2da377-2143-4174-8725-8e57ffe87cb3,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,animated-tablet-web,A future concept that will be ready on July 21st,,0,False,https://animated-tablet-web.emergent.host,,https://static.prod-images.emergentagent.com/jobs/d6ebb7e0-0875-4fab-b571-7bc0af58bc86/images/41ec0f8d965ad898f499ad675784e732f0233f76754b326cdf65d5e67d005de7.jpeg,,,2026-07-10T01:55:36.967595Z
3eebc59d-d4cb-456b-9e97-7da3016889ce,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,cashpop-v6,"Lottery analyze and predictions for NC CASH 5,
POWERBALL, MILLIONAIRE FOR LIFE,  AND POP DRAWS",,0,False,https://nc-cash5-predictor.emergent.host,,https://static.prod-images.emergentagent.com/jobs/76c5f7ef-92b6-43e2-870e-ad1629e12d08/images/23f25d4a960c89b2f0bdfac483db259f653e74ccd2e2f507a79308edb98b61eb.jpeg,,,2026-07-10T01:33:22.102268Z
9cd13d37-d424-4ee5-a9f0-50453a466438,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,swarmbots,"A self-operating algorithmic trading service where the user funds a crypto account and the platform handles signal generation & execution, with the operator managing from dashboard",,0,False,https://mirofish-mobile.emergent.host,,https://static.prod-images.emergentagent.com/jobs/4d727c4e-3920-4f5d-a8fd-c32b820109c3/images/b871d321b6b7fe1c4ce4aa4c8b371129e144b91fedc77dccf92f0ffe5ba700b5.jpeg,,,2026-07-10T00:49:33.998550Z
a1f87ecf-42cf-4353-a735-b62a1435704a,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,achievement-tracker-73,"A personal life coaching app that helps you set goals, build better habits, stay accountable, and unlock your full potential with personalized coaching, daily motivation, and progr",,0,False,https://achievement-tracker-73.emergent.host,marcoaching.online,https://static.prod-images.emergentagent.com/jobs/1bffa765-89b7-4b6d-a864-a18ac69f2ce4/images/27c6c76f837e297beb9be8825162ba82b5f4475ee83d2d39dd0e7e7277d57047.jpeg,,,2026-07-10T00:49:20.500362Z
352615ce-f085-44f1-ad73-8747ed05cf48,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,notfall-werkstatt,"Blaulicht mit ♥️ Hand in Hand!
Für Kinder von 6-12",,1,False,https://notfall-werkstatt.emergent.host,,https://static.prod-images.emergentagent.com/jobs/d9a8346f-c4d8-4aee-bd41-c52af969f271/images/92b8cd8ba6caa56972d9b7eba5f948e45dfb180b83e6364231cff79112b578b7.jpeg,,,2026-07-10T00:34:39.614637Z
3ca2147c-40af-420e-bdb5-17a7acc4d82d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,denial-fighter-ai,Medical billing,,0,False,https://denial-fighter-ai.emergent.host,,https://static.prod-images.emergentagent.com/jobs/5b0429fb-e9b3-4dc9-9317-e3f20155df21/images/7f1b1a157140288cf9d2c9d3e3a5ba483c02a7192833df58e067ed2e76a60ef7.jpeg,,,2026-07-10T00:26:10.245505Z
f36a3a2b-26ee-431d-b2e8-ea595af4df95,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,samaritagent,"This app is for the Danish Red Cross and its First Aid Corps (Samaritterne). It streamlines the management of shifts, contracts, personnel, events, and much more.",,2,False,https://samaritagent.emergent.host,,https://static.prod-images.emergentagent.com/jobs/287df059-ecd9-46d1-bc3a-66a190d0f93f/images/f1b57234161fadb6ae8d1a76ec20a2df1be31e30cb6f43a0ec97aed54b5afbfc.jpeg,,,2026-07-10T00:12:53.349291Z
91e59bd5-d181-4f7b-8615-54153f387de5,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,resume-wizard-au,"OzHire AI is a highly specialized, web-based career toolkit engineered specifically to help job seekers successfully navigate the unique landscape of the Australian job market.",,0,False,https://resume-wizard-au.emergent.host,ozhireai.com,https://static.prod-images.emergentagent.com/jobs/dfd24656-6a29-41e3-bcc3-e490dc64354f/images/c4cb821faeae0604cf8c654dbfc5f31151b64cb654e32ab0e6b8126e1237dd4d.jpeg,,,2026-07-09T23:57:43.603134Z
2c5637bf-7e63-43ce-b239-946bb931f22d,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,staff-login-menu,nuovo piccola forma per attività di piccola e semplice crescità.,,0,False,https://staff-login-menu.emergent.host,ortonotomenu.com,https://static.prod-images.emergentagent.com/jobs/0122bb02-0385-4d12-ad7b-cf273c4c9cff/images/587c9cd18b27bf2766ec1ccad6612595eda68052595a61950d15b1ed02b0b74c.jpeg,,,2026-07-09T23:56:41.234428Z
0e023047-8500-41c3-b2c6-4b5f658456ad,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,rate-studio,app che ti consente di rateizzare il costo del tuo nuovo tatuaggio dato che spesso i tatuaggi hanno anche dei costi molto alti,,1,False,https://rate-studio.emergent.host,,https://static.prod-images.emergentagent.com/jobs/13082fb5-186c-403a-abfe-6225612b81f2/images/8c483e2e82e4bc7000838e01a81288268da6b13fb8a267aa5e413f761b6b5d26.jpeg,,,2026-07-09T23:31:30.067271Z
4e068865-e2f1-4f54-8a32-0133145d3ea6,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,intelligent-life-os-3,"LifeOS is an AI personal operating system that remembers your context, helps manage goals and tasks, and simulates decisions to guide better choices.",,0,False,https://intelligent-life-os-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/829ccdaf-9297-434f-9d90-8c8d2117a9b7/images/6ec68d2f3cfbd0984121944d9ff169738579437e0b4607b1f7614b40ff0ce1bf.jpeg,exp://intelligent-life-os-3.preview.emergentagent.com,expo,2026-07-09T23:28:39.141685Z
94ee9b9a-fc9b-42fb-b9ed-a69847d9733c,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,craft-apps-5,ai bulds app for people and its a marketplace to sell and buy apps,,0,False,https://craft-apps-5.emergent.host,,https://static.prod-images.emergentagent.com/jobs/1aca9aaa-9a6e-4b2c-940e-7e46481eb10a/images/6408cd5f4de9e10eba3e710539ea8f7466f4882f8f41de2661129fe6e882f762.jpeg,,,2026-07-09T22:52:36.596132Z
83e8bd68-364e-4f60-adb2-a2a9485c0e0e,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,strategic-arena-3,"Decivra helps business owners compare expensive decisions with scenarios, impact maps, AI Boardroom reasoning, and execution playbooks.",,34,False,https://strategic-arena-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/a318f54d-8285-4459-a917-9833ed47c925/images/5967d3865d7344ddb4a230c2ae84e8f5b7fb5450bfbbbc940e9b678bbe94badf.jpeg,,,2026-07-09T22:46:26.801695Z
0b7cbde8-5dcb-4326-8df7-67b3b149dc86,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,alacena.org,"Es una app de alimentación gratuita de por vida. 
Para facilitar la vida de todo el que la use.
Garantizado.",,1,False,https://hamdom-hub.emergent.host,alacena.org,https://static.prod-images.emergentagent.com/jobs/8c8deb1c-74df-47f2-be76-209443e65734/images/cd736f706daaacfb66ad5f98be0c3e5fb0e1e273e8c4360f7ad3f324c9665add.jpeg,,,2026-07-09T22:32:05.338924Z
e468753c-5ead-4425-9ea9-4acabdedacca,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,quinzo-commerce,"Quinzo — O marketplace global onde todos podem comprar, vender e crescer.

Quinzo é uma plataforma internacional de comércio digital que conecta compradores, vendedores e criadores",,0,False,https://quinzo-commerce.emergent.host,quinzohub.com,https://static.prod-images.emergentagent.com/jobs/39b0daf8-c11f-4cbb-afc3-0739b67d2538/images/43c6862d0c01de7228ad54e766a837dbb570452aaec79f610c7987f3412610e2.jpeg,,,2026-07-09T22:31:30.134958Z
44c485ff-89b6-4b99-9e17-1b54cbb82654,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,aiforge.my.app,Ai generation video image and stl content ai assistance code and players and mesh,,0,False,https://fierce-forge-ios.emergent.host,,https://static.prod-images.emergentagent.com/jobs/03054408-b3a7-4c6e-b972-4db75114faff/images/055a75acac8f0853688dd22e34e7130c68dde64365e71c02c8302edac64d8405.jpeg,exp://fierce-forge-ios.preview.emergentagent.com,expo,2026-07-09T22:30:40.360425Z
ec9fbedd-3ac1-4095-b21e-6421863e9edd,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,xau-trend-bot-2,"Indicatore incrociato di segnali IA trading.
Guarda come fa trading un IA che prende spunto da tutti gli indicatori,notizie e report.
Non sono consigli, ma può fornire idee!",,1,False,https://xau-trend-bot-2.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8757c3d8-c83b-475f-96f1-03f25d735e31/images/dd26127e96f21dca780e5030c4f427f6c924ad994ddaad9768f12af4bf83a226.jpeg,exp://xau-trend-bot-2.preview.emergentagent.com,expo,2026-07-09T22:24:23.492890Z
0ed79e0e-9754-4f7c-bd64-64918fdc38a6,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,faeframe-live,"FaeFrame is an immersive AI storytelling platform where memories, relationships, and every choice shape living stories. Create souls, not chatbots.",,0,False,https://faeframe-live.emergent.host,faeframe.com,https://static.prod-images.emergentagent.com/jobs/7e0637e0-9a39-4d4a-b305-2f0dfe4a47f6/images/83772d202cd9f84656e0cd1aceaa35ac1d0fbd69891ec2e0325bb52d1e3cd17a.jpeg,,,2026-07-09T22:20:55.498127Z
c4022a3e-9d30-4981-b08e-7aa3c7e9fa9f,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,production-module,Control de empresas,,0,False,https://storagemap-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/ebfe5e01-964e-4f7a-8cb0-5b0d46eb1da1/images/b8ca9e2020473443768e5b454581d8dec6d33db4344ffd051f18f1b14a25b913.jpeg,exp://production-module.preview.emergentagent.com,expo,2026-07-09T21:57:59.257983Z
218e1d52-2ba1-405f-ba4d-4e28006c283a,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,JollyHouse,"Jollyhouse is a private real estate matching platform that connects buyers, owners and agents through AI-driven compatibility, creating qualified leads instead of listings",,0,False,https://mobile-app-build-5337.emergent.host,,https://static.prod-images.emergentagent.com/jobs/8faf3082-5f32-45ee-a1f1-dae37211dd39/images/e32dcd61319ff016d9b9a20016718f36e47f044bc5ee7f82d5d6b2190d310856.jpeg,exp://mobile-app-build-5337.preview.emergentagent.com,expo,2026-07-09T21:44:46.989781Z
8e08ee71-2139-46b4-9060-ebec1ff489df,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,silentguard-3,App di protezione individuale dove puoi contattare o inviare segnali di allarme agli agenti e a chi ha la app nelle vicinanze,,0,False,https://silentguard-3.emergent.host,,https://static.prod-images.emergentagent.com/jobs/4982408a-ae61-4e88-95b2-4a043c10c28f/images/9fa234151d82be7fe61b6741886034910d5a7b20c56ded198bdd431e72703499.jpeg,exp://silentguard-3.preview.emergentagent.com,expo,2026-07-09T21:42:30.574664Z
bc15956d-1b1d-42a7-b4f6-fb4059d55087,690c53e9-ab82-4209-90f6-fe3075b74afa,submitted,evp-capture,"Higher Frequency EVP is a ceremonial instrument for spirit communication — sacred tones, gothic Spirit Box, real-magnetometer EMF, and Whisper-powered deep transcription, all-in-1.",,0,False,https://evp-capture.emergent.host,,https://static.prod-images.emergentagent.com/jobs/37836b24-a8de-4c3e-86be-22fbaf94b323/images/aae9c5824ee5d91430a6b8d55d76cc3093fad7dc99ae5c9691b9ee592951c735.jpeg,exp://evp-capture.preview.emergentagent.com,expo,2026-07-09T21:42:12.127891Z
